image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/871a7f4b-cea3-4583-bee9-3bde78ba8b57_000000004533.png,1,1.0,0.81689453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1c8a88a3-c91e-4c5d-86b7-6f46bd24ce30_000000002720.png,1,1.0,0.99121094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f1ee1361-2582-409b-8301-3d2494f7f652_000000003156.png,1,1.0,0.9067383,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d14a1790-7b4d-4079-a619-5fb998871645_000000019628.png,1,1.0,0.36376953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/924d4b58-fa9c-4bf9-a7f7-4bf53729375f_000000018317.png,1,1.0,0.79589844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/56fd36c1-2a1d-48de-8c78-d717ac8f05b2_000000014480.png,1,1.0,0.9584961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/90a7f304-5d00-4309-a521-72f2edaf3dd7_000000019059.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b1f9ad10-2cd8-4301-a95a-fe53ba897026_000000031959.png,0,6.0,0.30859375,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/40ffb011-e00e-4a73-9c6e-416793df7d25_000000005125.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/72da6847-3326-4373-aff1-9af65b0c0145_000000002006.png,1,1.0,0.5654297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1dfac256-c0ca-4899-a058-d0bf09b4bd83_000000031073.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8acbf900-e0f3-4527-8dc7-5e08e549267c_000000003512.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6234825c-731f-4afb-a630-7ad6b86b569a_000000027072.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8eba7e6e-257f-4bd5-8ec3-ed194ec051ef_000000029745.png,0,1.0,0.11437988,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ee072eed-757b-4670-878a-97ecdfb574a4_000000008724.png,0,6.0,0.11779785,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/467bca81-f4fb-4a54-8e86-7d9fb172abe3_000000010624.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4dfd8b7a-45b0-4c1c-81cb-6106eba9f1ae_000000034167.png,0,1.0,0.09979248,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/33358bd4-574e-4979-8f1a-78c53143ea0f_000000006951.png,0,6.0,0.37524414,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f13549bc-4a3c-48e2-92cf-850ff257d174_000000022922.png,0,6.0,0.12939453,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/4230a331-9296-437e-8b07-1cf44d275f1e_000000024009.png,1,1.0,0.9790039,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6ac2cbff-2097-4a81-98f2-58e5336eca6e_000000028835.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/afcd71c8-a2f6-4eb4-b3f1-ddad751d5446_000000034369.png,1,1.0,0.34765625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/abaeb5fd-eb39-49fc-8cc3-f70e30e0a106_000000000831.png,0,6.0,0.18383789,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/393c444d-7633-4b9e-80f3-673c8b159d30_000000033716.png,0,1.0,0.08770752,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/89910984-da87-457e-8bba-e2e65663a67e_000000026415.png,1,1.0,0.97802734,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/089fbecb-bc0a-4ceb-bb36-e9082a92313b_000000028165.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6e8d5379-e405-4381-bda3-a7df3f78ae71_000000026286.png,0,1.0,0.16992188,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9fd0c102-b80b-40a3-ba0a-d253c69a72a0_000000005880.png,1,1.0,0.98339844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c23b3b69-be62-4672-8f18-3039de01b250_000000019035.png,1,1.0,0.8798828,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f1149e76-c9dd-44b8-9787-1b4b0ed5c0a2_000000015475.png,1,1.0,0.99365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2af07311-a4ae-4ccb-b9ac-d7e0f823e1d9_000000021213.png,0,1.0,0.06323242,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/efda4032-a016-44dd-8821-bed33b19539a_000000002010.png,0,6.0,0.3737793,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/9dd61fc3-3b05-4517-bc8d-4abac2b5d2d9_000000033174.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9cef01c8-a233-481d-b578-2d7a5ed4867e_000000001605.png,0,1.0,0.14233398,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3237c996-2b32-45b1-8ffa-c182e9209a14_000000028416.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/322c882b-aebf-454e-838b-39fe6ae709a5_000000008867.png,1,1.0,0.98876953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d5bed07c-30e4-4776-9beb-24a1b227385d_000000006186.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/386b77fe-2c32-4dac-8bfb-7705ca60f16d_000000033103.png,0,1.0,0.064086914,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/818ab46a-0489-4d15-8153-1aedd4c0be6e_000000023874.png,0,1.0,0.10632324,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/97d3b1d5-f4bd-4156-b673-e7fd608d32ed_000000015641.png,0,6.0,0.2421875,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/663567f5-a8c5-4478-ae92-8720a2bd43d7_000000008552.png,0,1.0,0.007843018,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/250c6d5f-ad53-4624-a13d-689dc667b874_000000017274.png,0,1.0,0.1282959,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ae74b358-8ef9-4bf0-a859-454f9a708374_000000017024.png,1,1.0,0.62402344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/360d0dc2-9030-4329-a7e0-7064b9ecdab3_000000023477.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a884ef65-ce94-40b4-951f-a09ced0ef6bf_000000010612.png,1,1.0,0.6953125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ba5eb939-4d23-41f6-a89a-0a8ec7bf8b41_000000002398.png,0,6.0,0.17102051,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2e731792-e44f-4420-86a0-b7dff38e73ca_000000002601.png,1,1.0,0.8798828,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/661c0654-5d23-4069-b131-501028091646_000000027770.png,1,1.0,0.96240234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/24a78297-5f4b-45bf-b35e-29fb704bb189_000000007325.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/80a99dbf-22fb-4e51-a76d-443d5c2416a0_000000033891.png,0,1.0,0.12322998,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ac2769c8-b17e-4a56-887a-1b5f8528bf4f_000000012219.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6b0ff992-a38b-40fd-82d2-8281bdc60082_000000032706.png,0,6.0,0.3251953,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/7f73c922-ac67-4e3e-b743-fa9f715195dc_000000021708.png,0,1.0,0.02418518,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8213d34d-1dca-4cd9-b7ca-2975b1fe6e90_000000025810.png,0,6.0,0.31298828,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f4a034d1-568c-42f2-b01b-8cdc921c4168_000000002032.png,1,1.0,0.6484375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/58a3ec5d-e95f-40e0-8b9c-24a39e8c281a_000000016541.png,0,1.0,0.04940796,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/dcb77afa-bb9b-4ba2-8bc3-6ef496c0f99f_000000017074.png,0,6.0,0.26416016,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3007c0ad-9e9c-4df5-915c-fd51039f5f1f_000000011885.png,0,1.0,0.1116333,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3db33e09-f105-4121-9020-d5a33f00e117_000000025337.png,0,1.0,0.23461914,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f6dee59f-8f64-4edd-bc4a-261b8f0648b7_000000032186.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7a2e29ac-949a-430e-a457-ccddcdafc266_000000009695.png,1,1.0,0.8227539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3ac57a5b-c420-4b0f-b1bf-701b84fcb7bf_000000007877.png,0,1.0,0.089904785,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7b849b34-20ba-4897-9f30-a04d63f19c4f_000000018146.png,0,6.0,0.2709961,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/7d44e351-2591-443c-b2eb-2f7aeb48f10c_000000034550.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/67ccd334-f28e-4c63-9c56-33ae53bc0d31_000000034014.png,1,1.0,0.84472656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/26929dce-c869-46e7-8765-488489d6f140_000000027319.png,1,1.0,0.87353516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/43f3f536-552a-4e9d-89c4-a024c3b92e05_000000008012.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d5c8d3e2-d640-499d-ae7f-2dfe05a0f5cd_000000023269.png,1,1.0,0.93847656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e7b1aaa0-4f6d-497b-aefe-d623d19e1476_000000030075.png,0,1.0,0.2434082,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/504ad770-b2d7-4262-9d0b-346561f621b4_000000012811.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3341a1d9-fc06-4152-9265-c19470b42b92_000000000140.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c3f1ffa4-c81b-4cd7-a8e2-e8b3d9d3e0aa_000000013113.png,0,6.0,0.09008789,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c5cb3a8c-b7f7-4cdb-af0f-68d40b6d03fb_000000030165.png,0,6.0,0.31591797,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/db6fbced-7abd-4592-8415-9123164a1300_000000006025.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/06664e2e-080e-4bc6-a4b6-b21bcec39f80_000000012238.png,0,1.0,0.1184082,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/40c965d8-56b3-4a54-95d7-ce866932bf99_000000001794.png,1,1.0,0.9692383,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7651433a-c15b-4f85-9792-551efe1d2107_000000023496.png,0,1.0,0.20056152,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/886f3624-d6a9-44fa-8c84-1f75b7b185ec_000000004472.png,0,6.0,0.19116211,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a613fc36-7aef-4cd0-8a87-486eac5c76ac_000000032800.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/330cb2fd-0e22-44e9-afc3-8d23ae00420b_000000031684.png,0,6.0,0.2836914,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/392df62e-8d91-4252-840d-8458ceb928e9_000000024819.png,1,1.0,0.24206543,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/df637c43-a9bb-4582-87c1-1de60ee21f55_000000010364.png,1,1.0,0.6230469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d4d3a093-fc63-4e4b-ba16-0ec3ecdadd67_000000019705.png,1,1.0,0.35961914,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bf3a3be7-8e17-4763-9cc9-37000acf1e71_000000002784.png,0,1.0,0.15039062,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/406a08cc-8f7b-4cc2-ab63-d0333d64270c_000000025653.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/89f2f9d5-5515-46b7-b163-663916d6e320_000000018439.png,0,1.0,0.14697266,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1653934a-c8ff-466e-87cf-de73e91c7cc6_000000023756.png,0,1.0,0.07922363,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/125435ad-9041-4d63-87b0-90e7047bcd20_000000011105.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/33a7d9d6-a816-4e5b-82e5-f35799247fca_000000028945.png,0,6.0,0.2626953,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ff0d859f-dbfd-4972-ab23-2c9a3386ecdc_000000022509.png,1,1.0,0.37475586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d58c0fdf-1074-4274-b8c8-1ea769709673_000000000662.png,0,1.0,0.11242676,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d56a384b-cde4-477a-9bce-02e2aada03a1_000000011687.png,0,6.0,0.19897461,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/cc3c21db-23d4-47ba-93f9-f3f5fffa5fce_000000033696.png,0,1.0,0.07409668,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8250412b-a630-4f10-bdeb-bcbd736deed5_000000026096.png,1,1.0,0.4975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/15f9311e-f7b7-4b1d-b22d-3492cd8b336c_000000021103.png,1,1.0,0.82958984,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/54c21803-ef0c-4def-91de-04cc57928e96_000000018727.png,0,6.0,0.17956543,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/08e92781-59a6-4469-a15b-c285010e9807_000000000038.png,1,1.0,0.93408203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a0456250-41c2-495d-865d-27712b6c7429_000000018896.png,1,1.0,0.40356445,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/054a69b8-6c7c-4923-ba7f-1fd1ab0c4654_000000009635.png,0,1.0,0.2290039,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/9e4499a8-7216-4ee8-a1c7-56ffc243eb98_000000029060.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fcfc0d01-0158-414d-9102-9685407236ea_000000022919.png,0,6.0,0.24511719,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3834a1cd-6c75-4b99-9049-f8b670df79b3_000000004842.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d3fd88cf-c8f7-4a3a-a0e3-6b2cda7ca721_000000027879.png,0,1.0,0.12683105,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6fb05624-cb40-4b1e-9f65-5cc23d4993fe_000000023023.png,1,1.0,0.86865234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/619cd7d7-958e-42e8-a57b-3b1ed350a5f5_000000027469.png,1,1.0,0.7861328,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/965e133b-19d9-49ab-8bd7-8ada5a23ceb5_000000025162.png,1,1.0,0.7294922,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6a4fcd34-53ed-425c-9bb7-b09485eb0139_000000013916.png,0,1.0,0.15966797,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a3599a9c-059b-4b7d-9a29-97cf0f83325d_000000009168.png,0,6.0,0.20263672,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/82fc78ce-7199-4565-9675-9db075318e57_000000013967.png,1,1.0,0.9765625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0fae2a99-66a4-4155-9a93-c47bb9bae0a3_000000023775.png,0,6.0,0.7553711,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2b490334-02bd-416c-bbae-6d457b9f3da5_000000027059.png,0,1.0,0.17944336,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1512f5c5-0784-44fc-b493-fca6e7a08e7a_000000017209.png,0,1.0,0.16882324,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0471832f-102e-4a74-b131-b66078c71b66_000000008756.png,0,1.0,0.09588623,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/58f2b28f-ea4a-4a03-bd16-3a854c719c65_000000009112.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/231e9caf-fbce-4df6-9a15-c577301c7349_000000008729.png,1,1.0,0.65234375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9b4732ee-80cf-4f87-b34d-662dc16bcf70_000000031703.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8e2b9151-b08d-47fa-af9d-3e45fae01966_000000028349.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/111c5273-d8a3-443b-8a66-e9c81e99b69f_000000034587.png,1,1.0,0.90966797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5a4cef37-52bf-4c0c-8dc5-f8d432e55f51_000000014598.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/49469d3e-12ee-4246-934c-bec12dc5874b_000000014673.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6017fd02-b158-402a-8419-47cc1c6238da_000000034445.png,1,1.0,0.9916992,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a85beb4b-bd5c-4745-8076-219fa9457476_000000024065.png,0,6.0,0.36572266,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/4b377d4c-a1ba-486b-a8a9-75975b6a934f_000000007705.png,0,6.0,0.5942383,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/8dd37a29-20c6-4703-95b9-9b3faeb36342_000000030758.png,1,1.0,0.96777344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8ed44037-fe04-49c1-aa48-79f13f55ca58_000000011678.png,1,1.0,0.6503906,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0ae50e97-6d8e-41f2-a1d9-d3d169a11886_000000014993.png,0,1.0,0.09039307,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e21e41f6-b035-461f-b26a-a9716f9a8dfa_000000009198.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2fdde9f5-ca95-4d68-be05-e040e1386b45_000000026101.png,1,1.0,0.92285156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4234f633-e1d8-4166-b4dc-7077e60b5c5f_000000025724.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3a59e9ba-6e40-4522-8b0f-906b53778293_000000027863.png,0,6.0,0.09106445,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/86330c9c-f9cf-4311-b048-e3a1cbdda796_000000031697.png,0,1.0,0.07104492,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/dd44c425-0d69-4f85-a557-ecb14eb9db2f_000000004979.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7868778c-d94f-4bbc-b065-b6e53803c66d_000000017597.png,1,1.0,0.7583008,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9458104d-9763-40d4-8e7c-1dad52d34724_000000018034.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a7e21e8c-ff7f-4975-9276-a5f27f9c62e9_000000007468.png,1,1.0,0.73583984,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bce82cb3-8fdc-4328-ba5d-a0824c833260_000000029096.png,1,1.0,0.99365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bf7793d5-4217-41e9-b3a9-4ee417e52225_000000013894.png,0,1.0,0.07019043,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/226a6e5d-c7be-4519-882d-c44f1b7f4447_000000026801.png,0,6.0,0.12536621,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b207e7d1-ea0a-4923-90f6-a0b20ef4a1a2_000000018078.png,1,1.0,0.9482422,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b56b818c-4cf4-4524-9926-dedc7a43d6d4_000000028992.png,1,1.0,0.93408203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b538b5d8-2127-4731-8791-10d3f9b86dac_000000018912.png,0,1.0,0.10668945,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6d638f78-0822-457d-81a1-431b6755e09f_000000011485.png,1,1.0,0.9511719,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ed929f69-84da-481a-8a86-8d829ea0c4f4_000000000459.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/003db801-10ad-41cd-a250-9264676326ab_000000029029.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a5cd909e-f7f9-4eaf-bfb8-1189ec87fb8c_000000034730.png,0,1.0,0.13000488,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/66533976-867f-46f1-be39-6614b70b9333_000000026817.png,0,6.0,0.49902344,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1e98f6e0-e79a-4cdf-932b-3dac66aa586e_000000016173.png,0,6.0,0.3137207,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f54c5070-abfc-4a62-84d4-e77639fce0fd_000000025845.png,1,1.0,0.48046875,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/512d3a31-6b11-4dd9-b8df-5cb0ba0e7cb5_000000007222.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3b3fa7c5-4ea7-4982-b52e-94b722056182_000000015040.png,1,1.0,0.9760742,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2e633f45-7df0-4152-a773-eb04691b3c7a_000000016010.png,0,1.0,0.12176514,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c58e7b53-a96c-456e-bab8-2b2b50886844_000000025245.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/336f2454-398f-4781-876a-85971b7f6603_000000009044.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b39908dc-e107-4dc1-9197-0971a2c0a3d2_000000019598.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bf8a30ee-9791-4946-949b-80d10622e0c2_000000030768.png,0,6.0,0.19152832,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/35da7b1a-3d19-4ac4-901e-4db810cd7ed4_000000015927.png,1,1.0,0.64501953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ef9ae486-2c57-4b03-8932-b938ea93e1d9_000000011344.png,0,6.0,0.6010742,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a4117d57-ad19-4147-9f4b-dd1117982222_000000013448.png,0,6.0,0.50683594,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e7594705-c7b4-4729-9f38-87da58d83032_000000032132.png,1,1.0,0.59228516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8ddd005c-a477-4563-9930-309522ab69aa_000000022206.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6bf29acc-91bc-4972-8dc3-9157372756c0_000000016339.png,0,1.0,0.11047363,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/cc837538-d29a-4f89-b5c0-574dcd145e7f_000000011787.png,1,1.0,0.8979492,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d8818cbb-21c4-4938-99c3-4032b4087c88_000000015330.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/860f82ed-8e4b-4af7-9472-0a8251a1eb89_000000001800.png,1,1.0,0.46728516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/36103d28-f781-465b-86a8-6f80b3ccfdea_000000031490.png,0,1.0,0.077941895,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8fe7257b-4fd0-4d26-9254-8bc7df67a349_000000017578.png,0,6.0,0.22338867,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e744b01d-5785-4477-8022-3f0e8264f3bd_000000027425.png,1,1.0,0.74072266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5e983483-c51c-4e69-988d-6b6d0678cd2b_000000027525.png,0,1.0,0.1619873,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f1acaba4-5570-4bc8-a8cb-2f7f2228002b_000000000152.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a164cd5e-eab2-40bb-8d3c-180226fc596d_000000031695.png,1,1.0,0.9140625,1,1,FAULTY,FAULTY,True,0.17822265625
